9.967200259367624549e-01,7.557768093215094796e-01,3.513724965353806629e-01,9.732957879702249793e-01,9.371943871180216101e-01,7.026744923657840536e-02,1.880103735149734473e-02,1.695039901985890413e-02,1.015714576674832254e-01,2.837308553150958562e-02
9.963186350133683700e-01,6.777347247633669358e-01,4.532342404127120972e-01,9.965565171506669540e-01,8.225852102041244507e-01,1.234232616714305286e-01,9.807031931510815440e-03,2.748688832960195089e-02,3.587496829115682101e-02,4.581101771651043680e-02
9.941899975140889856e-01,8.577867183420393449e-01,1.264416012499067488e-01,9.828579790062375032e-01,9.704778591791788367e-01,2.013106493072377434e-01,3.057148793919219065e-02,5.765873307569159556e-02,1.740952671712471533e-02,2.284549870010879266e-02
9.881790346569485628e-01,8.154746906624900094e-01,6.062281876802444458e-01,9.847379293706681747e-01,5.440946842233339575e-01,4.086845611325568700e-02,1.221109711461597080e-01,2.545445052803390479e-02,1.587658671713951600e-02,2.692594569590356368e-01
4.443248173014985314e-01,9.312075707647535783e-01,9.588690532578362236e-01,8.558356960614522668e-01,6.035817836721738550e-01,4.448181111365556717e-02,4.086889767010385560e-02,3.439273612780703593e-02,6.667045876383781433e-01,6.509833860521514748e-02
9.478270179695553743e-01,5.332357562664482575e-01,7.151171796851687468e-01,9.905651079283820382e-01,6.382366369167963294e-01,1.644572657015588579e-01,3.931436925712558650e-02,4.166027497396701529e-02,1.430136290016687656e-02,3.530514418250984554e-01
9.945205085807375944e-01,9.989285800192091447e-01,6.173766412668757475e-01,4.175168234441015702e-01,4.399959076609876174e-01,2.400176046002242339e-02,1.550447954278853790e-01,3.262122244470649218e-02,8.207782813244396403e-02,8.483391772541735293e-03
9.905541274282667619e-01,9.987274408340454102e-01,4.362142406817939300e-01,8.590414788987901229e-01,5.916411015722486955e-01,1.775772781628701460e-02,2.310256905750267958e-02,2.395664848801162469e-02,5.390587117936876393e-02,1.849890052754845846e-02
8.851438313722610474e-01,9.968859520223405379e-01,7.321650866005156022e-01,4.127734402815501080e-01,2.013890968842638740e-01,4.916340909484359645e-02,2.016837710721625099e-01,8.400610379046863363e-02,2.264594820638497763e-01,7.386948376531816095e-03
9.870643383926815950e-01,9.934427009688483468e-01,6.036292153100172309e-01,9.204609460300869905e-01,5.513286093870798377e-01,1.471470818958348775e-02,2.223937880868713177e-02,1.989791958799792815e-02,5.435106116864416026e-02,3.111863715781106043e-02
9.946961634688906706e-01,7.897616426150003699e-01,9.579870303471883508e-01,9.790912171204885217e-01,2.493550387314624195e-01,2.112788510405354953e-02,4.733236780804064847e-02,1.307110726419422574e-02,1.160871167149808703e-01,2.248628380604916072e-02
9.981260001659393311e-01,9.821103314558664588e-01,3.447991796872681980e-01,6.242725989884800875e-01,8.084746930334303361e-01,2.530368231236934662e-02,3.629225223428673291e-02,2.361140865832567215e-02,6.526504353516632273e-02,1.858688678799404193e-02
9.982096850872039795e-01,8.681674997011820105e-01,8.548582312133576888e-01,8.818781524896621704e-01,2.483490710146725178e-01,9.305440665533145847e-03,2.835929824246300468e-01,2.770701009366247428e-02,1.087524178955290022e-01,1.084679339288009518e-02
9.968881573941972274e-01,2.084558786203464242e-01,6.798198670148849487e-01,9.487583140532175330e-01,5.827124590675035742e-01,3.913507258726491023e-02,3.941742223170068282e-01,3.781571989465090655e-02,5.051919057344397140e-02,7.351997122168540955e-02
9.913855459955003280e-01,8.945354521274566650e-01,8.587516082657707939e-01,9.199582139650980261e-01,1.227732630989824686e-01,1.800046775800486290e-02,2.555634731219875166e-01,9.491540326012505580e-02,2.700458756751484279e-01,2.298806840553879738e-02
9.981951084401872176e-01,9.719381597306993026e-01,7.233916918436685828e-01,7.922411031193203890e-01,6.620624264081319543e-01,3.268501656647357367e-02,3.904821687481469655e-02,8.697429216570323751e-02,2.510852113159166288e-02,1.478660202378200179e-02
9.801559448242187500e-01,9.994820223914252511e-01,2.781101574914323082e-01,4.664046267668406354e-01,4.487364830242263070e-01,4.386551812705066777e-02,7.002584574123223160e-02,5.547511386167672254e-02,1.050354149192571640e-01,2.389062728939785052e-02
9.969872501161363143e-01,9.798312385876973840e-01,8.652653396129608154e-01,6.343400304516156885e-01,5.563508421182631336e-01,2.213578774697250867e-02,2.656927828987439705e-02,4.001406538817617320e-02,1.309215683076116465e-01,1.129634004448437125e-02
9.369066225157843819e-01,5.076297699577279054e-01,9.487012459172142753e-01,9.870152076085408899e-01,2.430511155269212131e-01,1.250753460658921012e-01,7.080002051467697288e-02,9.122578489283721115e-02,5.648744406385554362e-02,4.691273760464456655e-02
7.307366504230433657e-02,7.941875047981739044e-02,5.215868138604693449e-01,7.280474917756186715e-01,2.402797956019639969e-01,9.591392576694488525e-01,1.476992786241074496e-01,5.014159006790982476e-01,7.500952581564584998e-01,1.047300864528450670e-01
7.126096470488442192e-01,9.080657594733767546e-01,9.202621115578545341e-01,9.368314080768160856e-01,2.883637665460507260e-01,1.532145401255952111e-01,6.519001427416999672e-02,1.320040711822609014e-01,4.130852571688592434e-02,1.090262381152974358e-01
9.295611745781369173e-01,9.634865025679270056e-01,3.221465356958408965e-01,9.548142320579953157e-01,8.138675077093971977e-01,2.368617241477800894e-02,1.576392805824677057e-01,1.529374741949141026e-02,1.724982286492983408e-01,1.184294421950148231e-02
9.958115451865725554e-01,9.978023866812387732e-01,4.636400635871622544e-01,7.789981663227081299e-01,3.072735849354002458e-01,2.565381531086232889e-02,9.853443606860107229e-02,3.315871426214774681e-02,2.290854220175080752e-02,1.748475261653463161e-02
9.969068633185492745e-01,9.608216451274024239e-01,5.092935735980669287e-01,9.752822882599301302e-01,6.675934054785304106e-01,1.267886808555987108e-02,2.302579588205036151e-02,1.184760006920745033e-02,4.748190121932162333e-02,4.217898183398776507e-02
9.888180196285247803e-01,9.931697911686367952e-01,6.677698617180188867e-01,8.655443754461076278e-01,2.993206937486926900e-01,1.237129539044366962e-02,7.240831272469626378e-02,3.214355035581523135e-02,8.314744010567665100e-02,3.125365016361077858e-02
9.871950778696272355e-01,9.632004830572340470e-01,5.744920811719365084e-01,9.098556207285987130e-01,6.448641965786615637e-01,1.450676479273372288e-01,3.786474644827345776e-02,6.064427623318302540e-02,7.904302432305282400e-02,1.493602200773441052e-02
9.802103241284688684e-01,9.823077817757924768e-01,8.525647819042205811e-01,9.922543830341763460e-01,2.539832267599801408e-01,5.872194701805710793e-02,2.464384290700157368e-02,7.137056672945618629e-03,7.406846733970774699e-02,5.652559998755653931e-02
9.981339408291710624e-01,8.694968124230703088e-01,7.798151191737916488e-01,6.118445048729578284e-01,1.466235263376600151e-01,8.787985632403029143e-03,2.966342601511213761e-01,2.271151688829478252e-02,3.523640707135200500e-01,3.986391562244130660e-02
9.992338087823655624e-01,7.190726962354447860e-01,6.255390246709188196e-01,8.930834399329291573e-01,4.040053368856509342e-01,1.934690682941840600e-02,1.658250797126028242e-01,1.965312181144125009e-02,5.989865731034013652e-02,3.102284219736854351e-02
9.981014728546142578e-01,4.657630245718691331e-01,7.924968169795142403e-01,9.302348726325564421e-01,4.508355313705073586e-01,1.043842929518885021e-01,9.945648318777482177e-02,3.378555028595858073e-02,4.771002040555080009e-02,2.783953980542719364e-02
9.863977167341444474e-01,4.439781788322660905e-01,6.132930349041190721e-02,6.321673285630013961e-01,9.749637676609886894e-01,1.431920555316739674e-01,1.082761641591787338e-01,1.311199368339859700e-02,1.630392044575677823e-02,8.953307014372613448e-01
9.909895128673977815e-01,7.577295816606945955e-01,3.841631445619795304e-01,9.924049543009864083e-01,6.075638789269659501e-01,1.083289585593673887e-01,2.093467056854731584e-02,5.222471441245742085e-02,1.819513386322392234e-01,1.292110014603369689e-02
9.950711329778035852e-01,9.991125398212008513e-01,7.039760384294722062e-01,7.970648258924484253e-01,3.170628800160354976e-01,1.199857749614036823e-02,5.341511876839730166e-02,1.741249186711178731e-02,6.073380323747793602e-02,1.866215348450674105e-02
9.898679256439208984e-01,9.490416016843583602e-01,3.635615238712893715e-01,9.912936819924248466e-01,7.797949148548973808e-01,1.835888515536983692e-02,4.213835573237803556e-02,1.940663303765985739e-02,3.996639352084861707e-02,5.821832145253817009e-02
9.740643468168046493e-01,8.279913961887359619e-01,1.506347952203618279e-01,9.944906499650743026e-01,9.449216292964087716e-01,3.913831959168116020e-02,6.051678601134982682e-02,2.382109640166163445e-02,3.250440743027462054e-02,1.715539886305729456e-01
7.946295473310682755e-01,6.151666475666893730e-01,7.528842231517450523e-02,9.591427511639065706e-01,9.767840372191535225e-01,5.235867357502381469e-02,4.777972598870596221e-01,7.170896708137458608e-02,1.465545644362767630e-01,6.881590053025218867e-02
9.984448386563194999e-01,9.356195165051354179e-01,6.682826793856091463e-01,5.796434664063983000e-01,2.678490558432208291e-01,2.248136650046540785e-02,1.054637748748064041e-01,2.438271692436602342e-02,9.179630027049118235e-02,5.120745720341801643e-02
9.941400090853372840e-01,9.721437129709455949e-01,4.241722284091843931e-01,9.796358479393852958e-01,5.504867658019065857e-01,1.459281826909217608e-02,5.681325252064400172e-02,1.270975014712247275e-02,2.080198046233918893e-02,1.119097659571303277e-01
9.858590794934166679e-01,9.826485680209265938e-01,8.157011402977837333e-01,9.567445748382144011e-01,7.816045035918554040e-01,9.968477462987519744e-03,3.440282317913240934e-02,1.161730924569484222e-02,6.466455529961320781e-02,2.024510407095982123e-02
9.540274308787451973e-01,9.978918996122148055e-01,8.491717312071058732e-01,3.971304816918240777e-01,2.180904069294531955e-01,2.382706682611670720e-02,1.758178050319353647e-01,6.183519348916080571e-02,1.181458284457524571e-01,4.135754148268865060e-02
9.938208195898268205e-01,9.989810519748263395e-01,6.804582575956980017e-01,4.509360318382580335e-01,2.789321980542606716e-01,1.035468067146009807e-01,3.816366697558097598e-02,1.598699763417243958e-02,6.301022062285079051e-02,1.968617395808299267e-02
9.818021489514244804e-01,9.270638955963982353e-01,8.549659781985812224e-01,8.628927154673470268e-01,5.425857698751819225e-01,2.034047613334324586e-02,3.916879683836466813e-02,4.630246944725513458e-02,4.037364754411909562e-01,1.521191090190162319e-02
9.967117475138770333e-01,9.530584580368466341e-01,5.712364382214016878e-01,9.764009416103363037e-01,7.032518436511357995e-01,1.098601248425742048e-02,4.422381292614671611e-02,1.718896027240488303e-02,5.791413949595557165e-02,3.343991867990957212e-02
9.900464812914530066e-01,9.690640436278449288e-01,6.438633054494857788e-01,9.896593822373284111e-01,4.395834186838733504e-01,1.430996121942169214e-02,1.902250441748441767e-02,1.855366558043493319e-02,7.556813572429949000e-02,1.225193480236662774e-01
9.857359892792172396e-01,9.824981391429901123e-01,4.549742233422068294e-01,9.922227462132772180e-01,8.155193726221720008e-01,1.509751438991063441e-02,1.053037912546036202e-02,1.311156756451560372e-02,2.949582319706678391e-02,1.369830866654714041e-01
9.483664764298332939e-01,4.312019753787252885e-01,9.645454718006981620e-01,9.317792157332102088e-01,1.202363050025370417e-01,3.837697275189889956e-02,1.564249582071271238e-01,1.749157195703850975e-01,6.536424093776278532e-01,9.007630041903920415e-03
9.884240461720360527e-01,5.014160627292262307e-01,9.356942044364081612e-01,8.199588308731714514e-01,2.227317637039555320e-01,3.144101498441563558e-02,4.515147010485331402e-01,4.262377052671379590e-02,2.573986877169873733e-01,7.374234432871971251e-03
