9.999756813049316406e-01,7.304865121841430664e-01,7.627488672733306885e-02,9.781519770622253418e-01,9.874545335769653320e-01,7.601124048233032227e-02,2.969126449897885323e-03,1.708380505442619324e-02,5.530861020088195801e-02,2.756008133292198181e-02
9.980226755142211914e-01,3.301334381103515625e-01,1.073710173368453979e-01,9.999800920486450195e-01,9.414309263229370117e-01,1.986866295337677002e-01,2.517180051654577255e-03,6.579120457172393799e-02,1.901021413505077362e-02,2.690950781106948853e-02
9.998581409454345703e-01,9.828038215637207031e-01,6.636681966483592987e-03,9.723817706108093262e-01,9.894681572914123535e-01,2.556835412979125977e-01,1.480065379291772842e-02,1.180695071816444397e-01,4.744837060570716858e-03,7.767132949084043503e-03
9.981315732002258301e-01,7.588344216346740723e-01,5.808651447296142578e-01,9.987755417823791504e-01,6.710982322692871094e-01,2.994255721569061279e-02,1.237534210085868835e-01,1.681829057633876801e-02,3.104825969785451889e-03,2.274615764617919922e-01
2.401471734046936035e-01,9.913654327392578125e-01,9.984980821609497070e-01,9.232027530670166016e-01,6.610662341117858887e-01,1.588318683207035065e-02,1.350062899291515350e-03,8.668618276715278625e-03,8.651513457298278809e-01,8.207777887582778931e-02
8.075321912765502930e-01,2.341969311237335205e-01,5.953460335731506348e-01,9.999889135360717773e-01,6.121109724044799805e-01,5.036430954933166504e-01,1.548256259411573410e-02,6.623007357120513916e-02,3.933052532374858856e-03,3.890248537063598633e-01
9.999047517776489258e-01,9.998074173927307129e-01,2.455531954765319824e-01,8.987754583358764648e-02,2.469439804553985596e-01,3.097922913730144501e-02,1.587571352720260620e-01,4.068144783377647400e-02,1.067114546895027161e-01,1.505267899483442307e-02
9.997017979621887207e-01,9.999325275421142578e-01,2.513508126139640808e-02,7.922126054763793945e-01,5.705831050872802734e-01,2.104834280908107758e-02,2.016959525644779205e-02,2.715518325567245483e-02,3.998371586203575134e-02,3.079937398433685303e-02
9.570901393890380859e-01,9.999855756759643555e-01,4.584572017192840576e-01,1.451177000999450684e-01,8.280552923679351807e-02,8.727809041738510132e-02,3.059432804584503174e-01,8.644201606512069702e-02,1.647785604000091553e-01,1.006450410932302475e-02
9.994039535522460938e-01,9.998283386230468750e-01,3.331740498542785645e-01,9.478564262390136719e-01,5.164238810539245605e-01,8.879572153091430664e-03,3.576438175514340401e-03,1.327726617455482483e-02,2.392926253378391266e-02,4.860657081007957458e-02
9.997560381889343262e-01,3.989110589027404785e-01,9.917554855346679688e-01,9.995044469833374023e-01,3.768404200673103333e-02,2.481551468372344971e-02,1.452210824936628342e-02,6.146801635622978210e-03,6.660725921392440796e-02,2.701532840728759766e-02
9.999768733978271484e-01,9.936935305595397949e-01,4.688830301165580750e-02,2.416526079177856445e-01,9.826177954673767090e-01,2.156762592494487762e-02,2.067966945469379425e-02,1.555691100656986237e-02,5.198493599891662598e-02,2.098324522376060486e-02
9.999905824661254883e-01,6.700558066368103027e-01,8.778350353240966797e-01,9.606314897537231445e-01,2.308056652545928955e-01,1.506585627794265747e-02,1.413213461637496948e-01,1.245800498872995377e-02,4.655514657497406006e-02,1.314018480479717255e-02
9.999806880950927734e-01,7.773512601852416992e-02,5.076920986175537109e-01,9.145309925079345703e-01,7.626549601554870605e-01,4.570683836936950684e-02,3.433125317096710205e-01,1.113435998558998108e-02,9.536369703710079193e-03,8.258575201034545898e-02
9.954165220260620117e-01,9.956355690956115723e-01,6.737909317016601562e-01,9.935626983642578125e-01,3.605315694585442543e-03,2.183717489242553711e-02,1.446568518877029419e-01,1.066109314560890198e-01,1.185780018568038940e-01,6.029040366411209106e-02
9.999890327453613281e-01,9.664184451103210449e-01,4.044394791126251221e-01,3.609270453453063965e-01,5.864339470863342285e-01,6.083710864186286926e-02,6.434492021799087524e-02,1.928411722183227539e-01,8.761884644627571106e-03,2.274503745138645172e-02
