9.989032745361328125e-01,7.662047743797302246e-01,2.010595500469207764e-01,9.880034923553466797e-01,9.953110814094543457e-01,6.958709657192230225e-02,1.916432008147239685e-02,5.891398061066865921e-03,5.366049706935882568e-02,7.999432086944580078e-02
9.998878240585327148e-01,9.686897397041320801e-01,6.904659271240234375e-01,9.594557285308837891e-01,9.120481014251708984e-01,1.946386322379112244e-02,4.719539359211921692e-02,5.594716407358646393e-03,2.261450141668319702e-02,1.397623121738433838e-02
9.992720484733581543e-01,8.820871114730834961e-01,6.856568902730941772e-02,9.861348271369934082e-01,9.968468546867370605e-01,2.736884057521820068e-01,2.331097424030303955e-02,1.615714840590953827e-02,5.762393586337566376e-03,1.044101119041442871e-01
9.991088509559631348e-01,9.922742247581481934e-01,2.030918598175048828e-01,9.975156784057617188e-01,5.658653974533081055e-01,1.838362775743007660e-02,6.870183348655700684e-02,8.227096870541572571e-03,4.199096001684665680e-03,2.339099049568176270e-01
9.191291928291320801e-01,9.992029070854187012e-01,6.089990735054016113e-01,8.598260879516601562e-01,9.084603190422058105e-01,1.723030060529708862e-01,2.371368557214736938e-02,1.718307845294475555e-02,1.268093585968017578e-01,4.547073971480131149e-03
9.863451719284057617e-01,8.343968391418457031e-01,3.313767313957214355e-01,9.997734427452087402e-01,8.687277436256408691e-01,2.623639069497585297e-02,1.847328804433345795e-02,1.731329038739204407e-02,9.384934790432453156e-03,3.040759563446044922e-01
9.957401752471923828e-01,9.998007416725158691e-01,7.285832762718200684e-01,7.464936971664428711e-01,7.180925607681274414e-01,1.618431322276592255e-02,1.697334349155426025e-01,6.422212347388267517e-03,3.488161042332649231e-02,1.673701778054237366e-02
9.815736413002014160e-01,9.997361302375793457e-01,1.141797825694084167e-01,9.888168573379516602e-01,9.725675582885742188e-01,1.603032834827899933e-02,2.525808848440647125e-02,7.373642642050981522e-03,2.289860136806964874e-02,5.273375287652015686e-02
9.909458160400390625e-01,9.999577999114990234e-01,4.744160175323486328e-01,8.235501646995544434e-01,6.854726076126098633e-01,2.043514512479305267e-02,1.285412162542343140e-01,4.582773894071578979e-03,5.074327439069747925e-02,1.104248035699129105e-02
9.994132518768310547e-01,9.990519881248474121e-01,6.479237675666809082e-01,9.749358296394348145e-01,3.311581909656524658e-01,1.384480670094490051e-02,1.124488934874534607e-02,2.177509292960166931e-02,2.115102671086788177e-02,3.872476145625114441e-02
9.993317723274230957e-01,8.816393613815307617e-01,9.963139891624450684e-01,9.097314476966857910e-01,2.557769417762756348e-01,1.687369123101234436e-02,2.026342041790485382e-02,1.169757731258869171e-02,8.521665632724761963e-02,4.095160961151123047e-02
9.998800754547119141e-01,9.924516081809997559e-01,2.586677074432373047e-01,9.310132265090942383e-01,9.733307361602783203e-01,1.087968423962593079e-02,2.488084696233272552e-02,7.410197518765926361e-03,1.453261356800794601e-02,6.074374541640281677e-02
9.997320771217346191e-01,9.892499446868896484e-01,8.780484795570373535e-01,9.400385618209838867e-01,3.389167785644531250e-01,4.230064805597066879e-03,2.359885573387145996e-01,1.729914732277393341e-02,6.278251856565475464e-02,1.429056935012340546e-02
9.998239874839782715e-01,3.607607781887054443e-01,8.381708264350891113e-01,6.169225573539733887e-01,6.907987594604492188e-01,1.093938574194908142e-02,8.349625468254089355e-01,1.107090245932340622e-02,6.261330842971801758e-02,1.425621956586837769e-01
9.815954566001892090e-01,8.885667920112609863e-01,9.656618833541870117e-01,9.045953750610351562e-01,6.590988487005233765e-02,7.302014157176017761e-03,4.678882658481597900e-01,2.306062877178192139e-01,3.754885494709014893e-01,5.237397737801074982e-03
9.991722106933593750e-01,9.937995076179504395e-01,5.869225263595581055e-01,9.534077048301696777e-01,9.898539185523986816e-01,2.184293232858181000e-02,1.840852573513984680e-02,6.594027392566204071e-03,1.965283602476119995e-02,1.000378187745809555e-02
9.988965988159179688e-01,9.999842643737792969e-01,1.231956705451011658e-01,7.612079977989196777e-01,7.194035053253173828e-01,8.170607499778270721e-03,9.868813306093215942e-02,8.462458848953247070e-03,2.842641808092594147e-02,2.885278873145580292e-02
9.988186955451965332e-01,9.984834790229797363e-01,6.123228073120117188e-01,8.955494165420532227e-01,9.639160037040710449e-01,1.404293440282344818e-02,2.938352152705192566e-02,6.117702461779117584e-03,7.290771603584289551e-02,9.085144847631454468e-03
9.580985903739929199e-01,8.829972147941589355e-01,9.958332777023315430e-01,9.976441264152526855e-01,6.310009956359863281e-01,3.624754026532173157e-02,3.493696823716163635e-02,2.423219382762908936e-02,5.356442648917436600e-03,4.583340883255004883e-02
1.333179622888565063e-01,1.772977411746978760e-01,8.605152368545532227e-01,9.158486127853393555e-01,5.058827996253967285e-01,9.945076107978820801e-01,1.782965958118438721e-01,2.474295496940612793e-01,3.848543018102645874e-02,4.164367914199829102e-02
9.427458047866821289e-01,9.968018531799316406e-01,9.693525433540344238e-01,9.600156545639038086e-01,1.890947073698043823e-01,8.421646803617477417e-02,2.498402446508407593e-01,1.573053747415542603e-02,1.475895941257476807e-02,1.660504192113876343e-02
9.958840012550354004e-01,9.987080097198486328e-01,3.772295117378234863e-01,9.796187877655029297e-01,8.696013092994689941e-01,6.044398527592420578e-03,7.023116946220397949e-02,2.304205484688282013e-02,2.520860917866230011e-02,4.119576141238212585e-02
9.996615648269653320e-01,9.999387264251708984e-01,4.732455015182495117e-01,8.924196362495422363e-01,1.672216206789016724e-01,5.034054163843393326e-03,4.650405794382095337e-02,7.530990056693553925e-03,2.076691016554832458e-02,4.511650279164314270e-02
9.997749924659729004e-01,9.951869845390319824e-01,8.927280306816101074e-01,9.925823211669921875e-01,5.033040046691894531e-01,2.292470540851354599e-03,1.774697750806808472e-02,9.757435880601406097e-03,3.664754703640937805e-02,1.092595420777797699e-02
9.992470741271972656e-01,9.961372017860412598e-01,9.389964342117309570e-01,9.871066212654113770e-01,1.586406677961349487e-01,1.131253223866224289e-02,2.702432498335838318e-02,1.220132596790790558e-02,1.867767237126827240e-02,2.234354242682456970e-02
9.997419714927673340e-01,9.987096786499023438e-01,2.906560897827148438e-01,9.040119647979736328e-01,8.876905441284179688e-01,8.886893093585968018e-02,2.475881762802600861e-02,1.546340715140104294e-02,8.124762214720249176e-03,3.703538700938224792e-02
9.982773065567016602e-01,9.936190247535705566e-01,8.988400101661682129e-01,9.988610744476318359e-01,3.965317308902740479e-01,3.592500463128089905e-02,3.137213410809636116e-03,3.152538789436221123e-03,1.294510159641504288e-02,8.573112636804580688e-02
9.998894929885864258e-01,9.400641322135925293e-01,9.679612517356872559e-01,9.653421640396118164e-01,2.869934029877185822e-02,6.261509377509355545e-03,5.547109618782997131e-02,1.833692379295825958e-02,2.053997963666915894e-01,2.912995964288711548e-02
9.999634027481079102e-01,7.986935973167419434e-01,9.378997087478637695e-01,9.375674128532409668e-01,3.267578482627868652e-01,1.499708462506532669e-02,8.200889825820922852e-02,5.496782250702381134e-03,5.412205308675765991e-02,6.118834018707275391e-02
9.999055862426757812e-01,8.208591341972351074e-01,8.844752907752990723e-01,8.236863613128662109e-01,6.243185997009277344e-01,3.374033793807029724e-02,1.772856116294860840e-01,8.715992793440818787e-03,6.977434456348419189e-02,1.522245071828365326e-02
9.999350309371948242e-01,5.498105287551879883e-01,6.828608512878417969e-01,9.282780289649963379e-01,8.733033537864685059e-01,1.180441454052925110e-01,2.391667105257511139e-02,7.381840259768068790e-04,1.492758840322494507e-02,9.419474601745605469e-01
9.992763400077819824e-01,8.486971259117126465e-01,6.487326622009277344e-01,9.965475201606750488e-01,5.272654891014099121e-01,1.538731716573238373e-02,2.956687845289707184e-02,8.804889023303985596e-02,1.190272048115730286e-01,6.205648649483919144e-03
9.975044131278991699e-01,9.999374151229858398e-01,3.845391571521759033e-01,9.674161076545715332e-01,6.518323421478271484e-01,4.535360727459192276e-03,4.052576422691345215e-02,8.485496044158935547e-03,4.090494662523269653e-02,1.090595871210098267e-02
9.905258417129516602e-01,9.907034635543823242e-01,2.087458223104476929e-01,9.947563409805297852e-01,9.417611956596374512e-01,2.392710372805595398e-02,3.265945985913276672e-02,1.476604770869016647e-02,2.070644497871398926e-02,6.031376123428344727e-02
9.923663735389709473e-01,9.532413482666015625e-01,6.643067300319671631e-02,9.964631199836730957e-01,9.869194626808166504e-01,5.564841255545616150e-02,1.440432667732238770e-02,8.773256093263626099e-03,7.896947674453258514e-03,5.942677259445190430e-01
8.280493021011352539e-01,9.660468697547912598e-01,4.813836514949798584e-02,9.932743310928344727e-01,9.944797754287719727e-01,2.239274419844150543e-02,2.165658324956893921e-01,1.472994126379489899e-02,5.471259728074073792e-02,2.017195373773574829e-01
9.999496936798095703e-01,9.790745377540588379e-01,6.507520675659179688e-01,7.931376099586486816e-01,6.146493554115295410e-01,1.924487203359603882e-02,4.478064924478530884e-02,8.952162228524684906e-03,1.590778864920139313e-02,2.457156330347061157e-01
9.997528195381164551e-01,9.844024181365966797e-01,2.200244516134262085e-01,9.859892129898071289e-01,9.216699004173278809e-01,9.822646155953407288e-03,2.920327708125114441e-02,3.589776344597339630e-03,1.196681987494230270e-02,4.276192784309387207e-01
9.692855477333068848e-01,9.992368221282958984e-01,7.043266296386718750e-01,9.906056523323059082e-01,2.976952195167541504e-01,5.918296985328197479e-03,6.278993934392929077e-02,2.541110850870609283e-02,3.346350416541099548e-02,4.248133301734924316e-02
9.667735695838928223e-01,9.974169731140136719e-01,9.966680407524108887e-01,6.072641015052795410e-01,3.405216634273529053e-01,1.469049323350191116e-02,2.943762205541133881e-02,4.387380182743072510e-02,1.134556084871292114e-01,1.063843909651041031e-02
9.991028308868408203e-01,9.998896121978759766e-01,3.623051047325134277e-01,7.863695621490478516e-01,3.900204896926879883e-01,2.217601053416728973e-02,5.618934333324432373e-02,9.817110374569892883e-03,4.342387616634368896e-02,4.117222502827644348e-02
9.995453953742980957e-01,9.815054535865783691e-01,9.309960603713989258e-01,8.497493267059326172e-01,8.488333225250244141e-01,2.837194129824638367e-02,2.238180860877037048e-02,5.737024173140525818e-02,5.532642826437950134e-02,6.259782705456018448e-03
9.996809959411621094e-01,8.467351198196411133e-01,5.010243654251098633e-01,8.960805535316467285e-01,8.520532250404357910e-01,4.705145582556724548e-02,5.698189884424209595e-02,2.286979742348194122e-02,2.953673899173736572e-02,1.833015680313110352e-01
9.970331192016601562e-01,9.850061535835266113e-01,5.083192586898803711e-01,9.986674785614013672e-01,5.117886066436767578e-01,1.421144604682922363e-02,1.320773083716630936e-02,2.003179863095283508e-02,1.725482940673828125e-02,3.423946499824523926e-01
