9.833423614501952681e-01,6.424469649791717529e-01,3.938923299312591664e-01,9.761747956275940163e-01,9.730310738086700439e-01,1.457610201090574209e-01,6.662231516093015948e-02,7.000664491206406992e-02,1.220497276633977918e-01,4.620020398870110234e-02
9.880261361598968728e-01,8.110752582550049272e-01,6.909506291151046309e-01,9.856325984001159668e-01,9.501271188259124978e-01,5.842516869306564609e-02,3.845546310767531534e-02,6.600846238434314450e-02,5.942522343248128613e-02,3.064871216192841669e-02
9.761248469352722390e-01,6.092865526676177756e-01,2.251524191349744686e-01,9.853866279125214067e-01,9.930639922618865745e-01,3.421355128288269265e-01,3.863742193207144598e-02,9.323726631700994527e-02,3.702017730101943294e-02,1.052290678024292020e-01
9.746222972869873491e-01,8.527595907449722068e-01,5.401256412267685381e-01,9.818331539630890115e-01,7.787907063961029275e-01,1.080958435311913518e-01,6.356230508536100943e-02,8.058381015434860906e-02,3.286198381101712584e-02,1.953263632953166906e-01
8.819686651229858843e-01,9.027421116828918679e-01,7.889537453651428445e-01,8.989358961582183394e-01,8.010974943637847456e-01,1.565536439418792614e-01,8.739591115154325685e-02,1.871289681643247549e-01,1.629620023071765844e-01,2.634475398808717658e-02
9.782042086124420610e-01,7.564617872238159624e-01,6.785135686397552046e-01,9.840555191040039062e-01,8.540572941303252730e-01,1.081369128078222275e-01,4.729999052360654016e-02,7.213753471150993746e-02,3.816955350339412689e-02,1.188528431579470579e-01
9.874795854091644731e-01,9.965099692344665527e-01,8.895943999290466531e-01,8.959407210350036621e-01,6.490908920764922874e-01,2.486736057326197763e-02,1.076384223997592926e-01,4.196696742437779765e-02,6.418057605624198636e-02,9.310280159115790627e-03
9.874175548553466575e-01,9.969564080238342285e-01,5.674217067658900993e-01,9.654728412628174050e-01,8.847621619701385720e-01,3.941252650693059106e-02,2.537534479051828384e-02,3.649775269441306313e-02,3.586023803800344328e-02,2.680364195257425169e-02
9.758740067481994629e-01,9.950642764568329302e-01,8.029250204563140869e-01,9.169620633125304954e-01,6.673408389091491921e-01,3.895112974569201608e-02,9.671383462846279422e-02,5.105827073566615582e-02,6.581337545067071637e-02,7.686151657253503799e-03
9.944254159927368164e-01,9.913846492767334206e-01,7.387821733951568381e-01,9.689843833446503130e-01,6.632023662328719871e-01,3.369616586714983125e-02,3.335499162785708627e-02,5.603691767901182452e-02,3.485115952789783617e-02,2.637430243194103380e-02
9.813570201396941695e-01,8.805778503417969194e-01,9.441628098487854226e-01,9.654938876628875732e-01,6.472245231270790100e-01,2.840752359479665687e-02,7.597117004916072169e-02,8.384013604372739237e-02,1.221625043079257039e-01,2.782980054616928170e-02
9.961930453777313454e-01,9.666962802410126177e-01,5.138161301612853560e-01,9.688929378986358421e-01,9.345583319664001465e-01,3.358494909480214119e-02,3.689908972010016303e-02,3.825493841432035108e-02,2.946623638272285323e-02,4.491799175739288191e-02
9.959370970726013628e-01,9.546467781066894087e-01,8.972788751125335693e-01,9.433294951915740523e-01,5.385193869471549544e-01,1.079815716948360170e-02,2.104762278497219197e-01,9.720331169664857274e-02,9.637580662965775091e-02,7.682985439896583384e-03
9.789950072765349898e-01,4.999562859535217063e-01,7.218440622091293335e-01,9.073445856571197288e-01,8.342787206172943559e-01,8.009957261383533755e-02,3.661161191761493905e-01,9.871308342553673787e-02,9.715744424611330587e-02,8.600372578948736746e-02
9.727146983146667258e-01,8.030102550983428955e-01,8.878174781799316184e-01,9.185773849487304243e-01,3.947706654667854087e-01,2.201815755106508593e-02,3.450645685195922741e-01,2.463711667805910110e-01,3.329673714935779683e-01,1.118595951702445676e-02
9.934246540069580078e-01,9.775559842586517556e-01,6.951070010662079302e-01,9.770827829837799294e-01,9.514408290386200395e-01,5.689675249159335813e-02,3.002165649086236884e-02,4.197003957815468450e-02,3.529511671513319016e-02,9.439430711790919998e-03
9.889225721359252708e-01,9.984171688556671143e-01,5.721353761851787345e-01,8.498146057128905806e-01,6.238482415676116499e-01,4.162484630942344527e-02,8.234237432479858676e-02,5.419805282726884027e-02,6.976811606436968127e-02,1.893488327041268487e-02
9.846463859081268089e-01,9.839893281459808350e-01,7.568988800048828125e-01,9.486507296562194380e-01,8.640675306320190208e-01,3.370904922485351562e-02,6.356460563838481348e-02,5.520335813052952567e-02,1.088793266564607592e-01,6.191600207239389073e-03
9.658871412277221236e-01,7.203473448753356934e-01,9.173251688480377197e-01,9.765160322189331277e-01,7.584511697292327659e-01,9.144384544342756826e-02,8.302043909206986705e-02,1.194678554311394691e-01,7.538735144771635532e-02,3.485674876719713211e-02
2.690930448472499958e-01,1.401254232507199160e-01,8.296629071235657182e-01,5.730034545063972251e-01,5.299339205026626365e-01,8.709678888320923074e-01,3.595856264233588950e-01,7.278060764074325562e-01,4.922204591333866341e-01,2.123924735933542182e-02
9.073274850845336470e-01,9.540105819702148215e-01,9.460107624530792458e-01,9.066426217555999534e-01,4.912599027156829834e-01,1.737468719482421764e-01,1.861428745090961401e-01,1.962826332077383940e-01,7.949017137289046686e-02,2.535846307873725752e-02
