4.278975741239892105e-01,8.471020624496017337e-01,1.460365853658536772e-01,9.683399308399307515e-01,1.448272660964461833e+00,1.708811944106529479e+00,2.012485980987548828e+00,4.278975741239892105e-01,8.471020624496017337e-01,1.000000000000000048e-04
5.464959568733153139e-01,8.915138247186126241e-01,1.487296747967479793e-01,9.861930111930110598e-01,1.746014872657741579e+00,1.097520757543629655e+00,1.940222978591918945e+00,5.040431266846361336e-01,8.794161875725408084e-01,1.000000000000000048e-04
5.411051212938005062e-01,9.006962029616014664e-01,1.493394308943089277e-01,9.902345527345527421e-01,1.818012123031624849e+00,8.698997391708965798e-01,1.922176122665405273e+00,5.299865229110511944e-01,8.894865798457173289e-01,1.000000000000000048e-04
5.973719676549865687e-01,9.100205541091932471e-01,1.490345528455284396e-01,9.882120757120758103e-01,1.896292967517304806e+00,7.173155211169144341e-01,1.905843853950500488e+00,5.673854447439352633e-01,9.006130413862234452e-01,1.000000000000000048e-04
6.007412398921833097e-01,9.202192124677726071e-01,1.498552333006807624e-01,9.936015561015560937e-01,1.989158717681019928e+00,5.823972271434192383e-01,1.892260551452636719e+00,5.835579514824797975e-01,9.067995881677763936e-01,1.000000000000000048e-04
5.906334231805929758e-01,9.194528859336322801e-01,1.494918699186991717e-01,9.912412412412411333e-01,1.981880136248509006e+00,4.969913387606884059e-01,1.886344790458679199e+00,5.936657681940701314e-01,9.105525985573634795e-01,1.000000000000000048e-04
5.869272237196765385e-01,9.209611000602583308e-01,1.495426829268292623e-01,9.915790790790790510e-01,1.996255731240581532e+00,3.868920898129200037e-01,1.876085042953491211e+00,6.044474393530997469e-01,9.132347390422083100e-01,8.500000000000000611e-05
6.071428571428570953e-01,9.219591418512639303e-01,1.493038333725990874e-01,9.898955773955773196e-01,2.005883194866527663e+00,2.859621304119455143e-01,1.876357913017272949e+00,6.105121293800539473e-01,9.155015444546670267e-01,7.225000000000000790e-05
6.044474393530997469e-01,9.247634447127011104e-01,1.494410569105691089e-01,9.909068159068159520e-01,2.033444454160984183e+00,2.343074063288754505e-01,1.869013190269470215e+00,6.118598382749326214e-01,9.174354865387336355e-01,6.141250000000000875e-05
6.108490566037735325e-01,9.253454342240257091e-01,1.490345528455284396e-01,9.882120757120758103e-01,2.039262079553479268e+00,1.755565835355684667e-01,1.862874388694763184e+00,6.165768194070080366e-01,9.191698901249087950e-01,5.220062500000000473e-05
