9.987691862242562557e-01,3.932983489973204683e-01,2.242459759116172680e-01,9.961778521537780762e-01,9.822309204510280001e-01,8.737108526485307114e-02,2.153512940609029688e-02,7.630172518215009268e-03,7.886829855186598681e-02,7.920782491564752614e-02
9.990670544760568150e-01,9.079668521881103516e-01,3.423173955508641564e-01,9.991764034543718642e-01,4.603003181517124065e-01,3.118853598300899699e-02,2.694747080760342625e-02,1.247103444433638082e-02,5.185026260358946426e-02,8.348915715302739071e-02
9.985729438917977374e-01,7.068363130092620850e-01,1.255973630717822920e-01,9.805776493889944989e-01,9.784649321011134049e-01,2.875547677278518788e-01,3.411988582728164854e-02,2.652871101828558134e-02,1.700996546340840382e-02,8.798289746046066007e-02
9.890029260090419383e-01,9.387001480375017914e-01,8.990181701523917157e-01,9.969792127609252708e-01,4.875024620975765832e-01,5.969203513647828446e-02,4.503245762150202142e-02,9.099433544491018766e-03,2.979880669819457220e-02,1.105214831020150806e-01
7.426371949059622501e-01,9.710283824375697259e-01,9.111414185592106030e-01,9.532929641859871905e-01,6.808687818901879574e-01,4.507179422570126159e-02,1.232223053063665440e-02,3.499495743640831241e-02,7.365057333239487525e-01,2.141658811430845882e-02
9.912998012134006665e-01,4.360935560294559310e-01,5.825502174241202757e-01,9.993704029491969898e-01,7.620594782488686603e-01,1.370705131973539159e-01,1.127687562523143616e-01,6.579228763335517524e-03,9.110001128699097769e-03,9.626275769301823049e-02
9.975652899060930556e-01,9.996762173516410277e-01,5.937422846044813074e-01,8.662060294832502061e-01,2.440035715699195862e-01,9.522479227078812711e-03,4.679022516523088926e-02,4.171409255691937296e-02,9.833345695265702235e-02,7.750471774488684219e-03
9.882040500640869585e-01,9.996355124882289056e-01,4.957760751247408115e-01,9.859472070421491097e-01,3.255518414080142975e-01,8.940802408116205191e-03,1.193635471697364510e-02,8.026659507304428898e-02,4.568212042961802138e-02,2.219400908797979424e-02
9.968590957777840877e-01,9.996332781655448141e-01,7.677010978971209321e-01,3.286054153527532273e-01,1.322511056704180621e-01,9.601539945495979334e-03,1.680921161281211107e-01,6.949779987335205633e-02,2.648683329245873908e-01,1.126833499542304398e-02
9.993124365806579368e-01,9.971380591392516868e-01,1.333985061517783677e-01,9.804884433746338113e-01,6.635929294994898919e-01,2.716945721102612468e-02,1.297445101663470199e-02,7.911098266818693270e-02,2.680355754813977531e-02,1.315852899104356655e-01
9.986942699977330307e-01,5.183284968137739090e-01,9.795965961047581327e-01,9.677339673042297807e-01,1.951145711221865253e-01,3.074501090283904628e-02,1.134049107985837246e-01,1.359691744271133290e-02,5.223525549684251978e-02,8.004385200994355853e-02
9.994319234575543831e-01,8.868434037481035537e-01,1.645710973335163807e-01,7.756292632647923124e-01,9.205718364034379819e-01,5.669671781361103335e-02,4.310585316270589690e-02,3.997041705463613703e-02,2.996470837720802832e-02,1.110045334058148564e-01
9.997175625392369369e-01,6.903416906084333116e-01,7.568796157836914507e-01,8.459724732807704095e-01,1.591184375541550844e-01,4.564149132264511827e-03,7.011360249349049001e-01,2.957432211509772660e-02,8.085397242435386767e-02,4.854747488030366348e-02
9.993236286299569393e-01,1.682766092941165026e-01,5.096055588551932081e-01,9.954314470291137917e-01,7.703796454838344188e-01,4.673096143773622368e-02,2.656690535800797504e-01,1.265434026718139683e-02,1.004172687285712767e-02,2.651800445147923235e-01
9.826045308794294497e-01,8.345984646252223582e-01,8.420605676514761884e-01,7.883543567998069213e-01,1.213964605038719557e-01,1.088780080899596180e-02,4.873904413410595216e-01,7.641340404748916404e-01,4.887951037713459401e-01,2.147366891482046722e-02
9.993000302995954653e-01,9.481748955590384442e-01,3.474796703883579752e-01,9.318417481013706594e-01,7.860004816736493316e-01,1.874588815761463884e-02,6.390728692391089982e-02,4.999074653855393319e-02,2.672515825501510164e-02,1.913345876548971577e-02
9.950295192854744508e-01,9.998304860932486493e-01,1.925306497407811013e-01,5.425070858427456510e-01,2.374991238117218073e-01,1.535436440525310420e-02,6.742430587432213240e-02,1.701880212873220499e-01,1.422410294413566645e-01,1.925211306661367416e-02
9.989032847540718629e-01,9.695715240069797680e-01,7.787164679595401928e-01,8.495482359613690804e-01,7.942354074546269516e-01,1.717428823134728791e-02,3.002654041296669296e-02,3.706658139292683118e-02,8.258643299341202060e-02,1.352412571598376502e-02
9.838086315563746576e-01,4.025260167462484939e-01,9.759545513561793673e-01,9.983285750661577973e-01,2.425302793937069989e-01,1.070391002510275025e-01,1.493620311575276638e-01,1.034838715568184818e-02,1.737865987899047879e-02,7.645765766501427807e-02
4.644587810284325075e-02,1.625813603933368434e-01,2.662655472755431907e-01,8.817743871893201080e-01,5.890390958104815278e-01,9.730329803058079818e-01,1.357471600174903759e-01,5.138113049524168918e-01,6.974320994956152431e-01,1.227321580584559840e-01
8.671655075890677411e-01,9.631019890308379905e-01,9.773327861513410042e-01,9.474670307976859052e-01,1.465865656733512934e-01,1.192763042237077464e-01,1.399380200675555685e-01,8.792292741792542832e-02,3.105965474886553460e-02,3.812435914363179745e-01
9.968301704951695319e-01,9.809978689466204438e-01,1.798987386482102102e-01,9.969142130443028327e-01,3.889899832861763995e-01,1.325837279270802339e-02,5.494206776576382456e-02,3.938497163887534624e-02,2.836701055722577400e-02,1.451310463249683436e-01
9.986920850617545531e-01,9.991978764533996360e-01,4.012509697249958540e-01,8.350288527352469625e-01,1.605824713196073172e-01,1.545005273073911736e-02,4.927437060645648709e-02,5.379831232130527496e-02,3.107301214975970172e-02,4.664382213460547405e-02
9.995351587023053597e-01,9.807074887411935116e-01,1.990071343524114911e-01,9.150555968284607156e-01,6.023125290870666726e-01,2.499058129531996422e-02,5.642922717545714034e-02,3.606961499899626056e-02,3.205802555062941400e-02,9.225057906338146596e-02
9.758274265698023697e-01,9.957163470132009975e-01,3.035268624978406105e-01,9.690040366990225751e-01,2.058162004819938384e-01,4.276069628873042927e-02,3.479150448526655004e-02,8.442902232387236583e-02,1.375381181282656629e-01,3.258636096226315976e-02
9.974580287933350053e-01,9.959469386509486322e-01,5.188157486064091106e-01,7.635022435869489588e-01,6.198721110820770708e-01,1.681307716827307452e-01,2.834074978849717569e-02,2.619936037808656693e-02,4.159773055996213859e-02,1.739085622664008138e-02
