9.999939203262329102e-01,2.614312171936035156e-01,1.678771674633026123e-01,9.952551126480102539e-01,9.618745446205139160e-01,3.563939407467842102e-02,3.546281903982162476e-02,9.741682559251785278e-03,1.121161803603172302e-01,7.462135702371597290e-02
9.999092817306518555e-01,8.710700273513793945e-01,3.177795708179473877e-01,9.998809099197387695e-01,6.817134469747543335e-02,1.509554591029882431e-02,5.105212703347206116e-02,1.833866164088249207e-02,8.821504563093185425e-02,1.237395331263542175e-01
9.999947547912597656e-01,6.700925827026367188e-01,3.222283348441123962e-02,9.750744104385375977e-01,9.528493285179138184e-01,1.991303712129592896e-01,6.052794679999351501e-02,3.310924023389816284e-02,2.589486539363861084e-02,8.400817215442657471e-02
9.931988120079040527e-01,9.895600080490112305e-01,9.680464863777160645e-01,9.962097406387329102e-01,2.491957843303680420e-01,2.082875370979309082e-02,5.523799359798431396e-02,1.358783710747957230e-02,3.515725210309028625e-02,7.885355502367019653e-02
6.898090243339538574e-01,9.873654842376708984e-01,9.809145927429199219e-01,9.773340821266174316e-01,6.853207945823669434e-01,1.270585227757692337e-02,5.754803307354450226e-03,2.982848882675170898e-02,9.228016138076782227e-01,2.009969204664230347e-02
9.985786676406860352e-01,2.859383523464202881e-01,7.292022109031677246e-01,9.999470710754394531e-01,5.896325707435607910e-01,4.610960558056831360e-02,1.641530245542526245e-01,7.039902266114950180e-03,8.503753691911697388e-03,4.993702843785285950e-02
9.998897314071655273e-01,9.999725818634033203e-01,4.576198756694793701e-01,8.204678893089294434e-01,9.245654195547103882e-02,3.109858371317386627e-03,5.410565435886383057e-02,5.631546676158905029e-02,1.190515980124473572e-01,5.427656229585409164e-03
9.931724667549133301e-01,9.999862909317016602e-01,4.188203513622283936e-01,9.930235147476196289e-01,7.626213878393173218e-02,2.182187978178262711e-03,1.136025227606296539e-02,1.143659874796867371e-01,5.701448768377304077e-02,2.101471833884716034e-02
9.995070695877075195e-01,9.999903440475463867e-01,7.595548033714294434e-01,3.679797798395156860e-02,2.265591360628604889e-02,6.808434147387742996e-03,2.163339406251907349e-01,9.539309144020080566e-02,4.297022521495819092e-01,1.099547930061817169e-02
9.999817609786987305e-01,9.990589022636413574e-01,1.957397349178791046e-02,9.633443355560302734e-01,4.838543534278869629e-01,1.828675344586372375e-02,1.341597922146320343e-02,1.165250316262245178e-01,3.595099970698356628e-02,1.991700679063796997e-01
9.999907016754150391e-01,2.777024209499359131e-01,9.957469105720520020e-01,9.333019852638244629e-01,2.451461926102638245e-02,2.266766130924224854e-02,1.782633662223815918e-01,1.605934090912342072e-02,7.991885393857955933e-02,9.847913682460784912e-02
9.999992847442626953e-01,7.486271262168884277e-01,4.404459521174430847e-02,5.712473392486572266e-01,9.177203178405761719e-01,5.436904728412628174e-02,6.780026853084564209e-02,5.214912444353103638e-02,4.407515004277229309e-02,1.513048112392425537e-01
9.999990463256835938e-01,3.721503913402557373e-01,7.278124690055847168e-01,6.718816161155700684e-01,5.400934070348739624e-02,3.762681968510150909e-03,9.168868660926818848e-01,2.954175509512424469e-02,1.038153767585754395e-01,8.099408447742462158e-02
9.999920129776000977e-01,1.448770146816968918e-02,5.461734533309936523e-01,9.973811507225036621e-01,6.237607598304748535e-01,1.956330239772796631e-02,4.660412371158599854e-01,8.885923773050308228e-03,8.561113849282264709e-03,3.439536690711975098e-01
9.979648590087890625e-01,7.709219455718994141e-01,8.883541226387023926e-01,7.848640084266662598e-01,3.407058771699666977e-03,6.318239960819482803e-03,5.959677100181579590e-01,9.465027451515197754e-01,6.750790476799011230e-01,2.568474225699901581e-02
9.999977350234985352e-01,9.274662733078002930e-01,3.304032683372497559e-01,8.599962592124938965e-01,6.964731812477111816e-01,5.118243396282196045e-03,7.005760818719863892e-02,6.628706306219100952e-02,4.754836112260818481e-02,1.928444765508174896e-02
9.976053237915039062e-01,9.999982118606567383e-01,4.048204049468040466e-02,3.590113222599029541e-01,1.208947226405143738e-01,9.278159588575363159e-03,6.362259387969970703e-02,2.392023205757141113e-01,2.143795341253280640e-01,1.473358925431966782e-02
9.999954700469970703e-01,9.715808033943176270e-01,8.224802017211914062e-01,6.724840998649597168e-01,7.870756983757019043e-01,8.453105576336383820e-03,3.064046800136566162e-02,4.890833795070648193e-02,1.309756785631179810e-01,1.487722899764776230e-02
9.804431796073913574e-01,2.556862533092498779e-01,9.990500807762145996e-01,9.996044039726257324e-01,5.774626508355140686e-02,8.894415199756622314e-02,2.229366898536682129e-01,1.129767205566167831e-02,1.307566370815038681e-02,7.198567688465118408e-02
6.004250142723321915e-03,3.602575138211250305e-02,1.479804217815399170e-01,9.896175265312194824e-01,5.764720439910888672e-01,9.987002611160278320e-01,9.063588827848434448e-02,5.651081204414367676e-01,9.120690226554870605e-01,8.578091859817504883e-02
8.303973078727722168e-01,9.908844828605651855e-01,9.939737915992736816e-01,9.780907630920410156e-01,1.503142900764942169e-02,1.046769395470619202e-01,1.411966234445571899e-01,1.186924502253532410e-01,2.504991739988327026e-02,4.428637325763702393e-01
9.999376535415649414e-01,9.571137428283691406e-01,3.940517455339431763e-02,9.995855689048767090e-01,1.422181427478790283e-01,9.601577185094356537e-03,7.264239341020584106e-02,3.553704917430877686e-02,2.960541285574436188e-02,2.886953353881835938e-01
9.999794960021972656e-01,9.998340606689453125e-01,1.582126319408416748e-01,7.185570001602172852e-01,7.005048543214797974e-02,9.637210518121719360e-03,5.919529497623443604e-02,7.951009273529052734e-02,4.195032268762588501e-02,5.991873890161514282e-02
9.999989271163940430e-01,9.778870940208435059e-01,7.364999502897262573e-02,7.714239358901977539e-01,4.228301644325256348e-01,2.456783130764961243e-02,8.121664822101593018e-02,5.507601052522659302e-02,5.292508006095886230e-02,1.253880560398101807e-01
9.916246533393859863e-01,9.999796152114868164e-01,1.155145093798637390e-01,9.604704976081848145e-01,2.061533182859420776e-02,4.253961890935897827e-02,3.976295888423919678e-02,1.079448759555816650e-01,2.219188809394836426e-01,3.523064032196998596e-02
9.994562268257141113e-01,9.998949766159057617e-01,3.694787323474884033e-01,6.406479477882385254e-01,4.835259318351745605e-01,1.565326005220413208e-01,2.560831978917121887e-02,2.781113423407077789e-02,4.970503970980644226e-02,1.121989823877811432e-02
9.531065225601196289e-01,9.981865286827087402e-01,9.961943626403808594e-01,9.966235160827636719e-01,1.421059365384280682e-03,2.675264179706573486e-01,2.096050605177879333e-02,5.963485222309827805e-03,6.982030272483825684e-01,9.300737082958221436e-02
9.999991655349731445e-01,7.799451947212219238e-01,6.972131729125976562e-01,5.941336750984191895e-01,1.097451429814100266e-02,4.065966606140136719e-02,2.759367823600769043e-01,1.264353096485137939e-02,7.491523027420043945e-01,9.792044013738632202e-02
9.999995231628417969e-01,9.095618724822998047e-01,6.066689491271972656e-01,6.157378554344177246e-01,1.585824787616729736e-01,3.021965920925140381e-02,1.730748265981674194e-01,1.891087368130683899e-02,4.024963825941085815e-02,7.597257941961288452e-02
