5.357142857142856984e-01,8.932496004600667394e-01,1.489480648174554833e-01,9.875398125398124893e-01,1.759276921645942293e+00,1.441113408886153024e+00,1.936321496963500977e+00,5.357142857142856984e-01,8.932496004600667394e-01,1.000000000000000048e-04
5.758086253369272267e-01,9.085019735624719761e-01,1.494486775701514003e-01,9.909068159068159520e-01,1.883147905508032016e+00,9.583387724284467835e-01,1.904056549072265625e+00,5.592991913746631072e-01,9.044924223866408486e-01,1.000000000000000048e-04
5.950134770889488056e-01,9.166069006503873018e-01,1.499060463088108253e-01,9.939382564382563956e-01,1.955297896143227021e+00,7.459147666035027546e-01,1.893511176109313965e+00,5.849056603773584717e-01,9.109164634617483713e-01,1.000000000000000048e-04
6.125336927223720140e-01,9.208798371858388787e-01,1.494410569105691089e-01,9.909068159068159520e-01,1.995475904736074169e+00,6.152989317630899180e-01,1.885809302330017090e+00,5.983827493261455466e-01,9.154952210893194664e-01,1.000000000000000048e-04
6.135444743935309919e-01,9.247095733543471141e-01,1.496443089430894435e-01,9.922513422513421499e-01,2.032907688130075829e+00,4.777620617685646720e-01,1.870736718177795410e+00,6.088274932614555768e-01,9.196648967499212457e-01,1.000000000000000048e-04
5.953504043126685019e-01,9.245971769523351202e-01,1.501092983413311599e-01,9.952850577850578251e-01,2.031788729393359194e+00,3.923691471075189674e-01,1.873757243156433105e+00,6.192722371967654960e-01,9.225392404687579040e-01,1.000000000000000048e-04
6.270215633423180668e-01,9.334512357194647558e-01,1.502108726921025927e-01,9.959573209573209240e-01,2.124146472251079665e+00,2.833110412390067445e-01,1.856448531150817871e+00,6.297169811320755262e-01,9.256048233303874051e-01,8.500000000000000611e-05
6.047843665768194432e-01,9.318815652753276169e-01,1.497967479674796876e-01,9.932614432614432776e-01,2.107110260634679655e+00,2.260553849668338333e-01,1.857465863227844238e+00,6.344339622641509413e-01,9.276526676732080867e-01,7.225000000000000790e-05
6.351078167115903339e-01,9.350799028531296964e-01,1.496011682600303372e-01,9.919123669123669496e-01,2.142155056097700516e+00,1.639847726914389348e-01,1.855170488357543945e+00,6.418463611859838158e-01,9.301466324535686558e-01,6.141250000000000875e-05
6.418463611859838158e-01,9.321716214318778171e-01,1.494484450754522409e-01,9.909056784056783362e-01,2.110235329695474338e+00,1.324496613558510116e-01,1.853039503097534180e+00,6.428571428571429047e-01,9.311338511106264093e-01,5.220062500000000473e-05
6.381401617250673786e-01,9.333990965901438619e-01,1.490930381787295145e-01,9.885430885430885883e-01,2.123575623516073652e+00,9.955526860430836955e-02,1.847317099571228027e+00,6.469002695417789273e-01,9.323443328571912048e-01,4.437053125000000198e-05
6.310646900269542003e-01,9.336829927453864642e-01,1.491869918699186837e-01,9.892187642187642016e-01,2.126688077435916480e+00,8.288698462319785132e-02,1.843423008918762207e+00,6.465633423180593420e-01,9.332489469371886281e-01,3.771495156249999762e-05
6.344339622641509413e-01,9.348782866848287521e-01,1.495426829268292623e-01,9.915768040768039304e-01,2.139906865227789723e+00,6.207363834957881077e-02,1.836318612098693848e+00,6.458894878706199494e-01,9.340325769880404305e-01,3.205770882812499493e-05
6.428571428571429047e-01,9.331627177808237139e-01,1.489329268292682862e-01,9.875352625352625813e-01,2.120991944321052980e+00,5.876608329809045878e-02,1.841580629348754883e+00,6.489218328840969940e-01,9.345497401981109897e-01,2.724905250390624467e-05
6.367924528301887044e-01,9.350052931451985350e-01,1.492886178861788371e-01,9.898933023933024211e-01,2.141322463898350570e+00,4.344616288576146762e-02,1.847724795341491699e+00,6.519541778975741497e-01,9.349080036018484474e-01,2.316169462832030814e-05
6.425202156334232084e-01,9.356696930455441485e-01,1.491155643317998991e-01,9.885465010465009916e-01,2.148762990660089578e+00,3.471543770805322199e-02,1.834489464759826660e+00,6.526280323450134313e-01,9.352211579973793709e-01,1.968744043407226260e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
