9.950920157134532928e-01,6.469693090766668320e-01,5.807833150029182434e-01,9.905306473374366760e-01,9.266158416867256165e-01,1.030131045263260603e-01,1.322200067806988955e-02,1.903131110884714872e-02,4.731632460607215762e-02,3.325504012173041701e-02
9.957681223750114441e-01,8.571070879697799683e-01,5.193473594263195992e-01,9.963170811533927917e-01,9.045238904654979706e-01,2.818934623792301863e-02,2.011176245287060738e-02,1.283759639773052186e-02,3.322982913232408464e-02,4.836923125549219549e-02
9.932246133685112000e-01,7.513503208756446838e-01,1.271761871757917106e-01,9.867083542048931122e-01,9.471856281161308289e-01,1.413840479217469692e-01,4.255914827808737061e-02,8.327193220611661673e-02,1.778894702147226781e-02,7.609281566692516208e-02
9.896481372416019440e-01,9.095155932009220123e-01,4.599058497697114944e-01,9.959978312253952026e-01,8.154081963002681732e-01,9.796341147739440203e-02,2.220931937335990369e-02,8.002155023859813809e-03,9.679893490101676434e-03,1.637962787644937634e-01
8.056460879743099213e-01,9.709656946361064911e-01,9.182198010385036469e-01,9.301735833287239075e-01,6.781552862375974655e-01,4.883612791309133172e-02,5.926157650537788868e-02,5.987846176140010357e-02,3.031737906858325005e-01,1.524866310501238505e-02
9.732100702822208405e-01,6.196764986962080002e-01,3.639172781258821487e-01,9.967955313622951508e-01,9.659458324313163757e-01,1.777321982663124800e-01,2.285892612417228520e-02,1.155394381203223020e-02,1.020258600328816101e-02,2.108778362162411213e-01
9.948520921170711517e-01,9.990578591823577881e-01,6.435010661371052265e-01,8.415806405246257782e-01,5.464883083477616310e-01,3.908138728002086282e-02,7.286691083572803540e-02,2.616021083667874336e-02,3.275140337063930929e-02,1.296265910787042230e-02
9.765860214829444885e-01,9.993228688836097717e-01,6.502467878162860870e-01,8.623208440840244293e-01,3.825130518525838852e-01,3.468090569367632270e-02,3.444786265026777983e-02,3.762499190634116530e-02,2.643018716480582952e-02,1.551695205853321005e-02
9.435647763311862946e-01,9.991661161184310913e-01,7.776376716792583466e-01,5.272069704951718450e-01,5.530758649110795178e-01,6.394236197229474783e-02,2.227605644147843122e-01,1.889938069507479668e-02,9.964825678616762161e-02,6.766840619093272835e-03
9.949279129505157471e-01,9.937835298478603363e-01,5.657572289928793907e-01,9.358279518783092499e-01,6.912138927727937698e-01,1.910532503097783774e-02,3.320944722509011626e-02,2.940832357853651047e-02,2.602806175127625465e-02,2.265712528605945408e-02
9.943276047706604004e-01,9.170916453003883362e-01,9.503362737596035004e-01,9.627313502132892609e-01,3.476440124213695526e-01,1.864837948232889175e-02,9.047719603404402733e-02,2.887256920803338289e-02,7.729524560272693634e-02,1.814445984200574458e-02
9.978159405291080475e-01,9.748753271996974945e-01,3.311523932497948408e-01,8.125738799571990967e-01,9.050075002014636993e-01,3.355306503362953663e-02,5.688643746543675661e-02,3.417377639561891556e-02,2.963785047177225351e-02,4.082072945311665535e-02
9.985001310706138611e-01,8.861408717930316925e-01,9.235015772283077240e-01,9.321297705173492432e-01,2.961912410100921988e-01,1.338106850744225085e-02,4.060988626442849636e-01,2.674818778177723289e-02,1.185045570600777864e-01,1.167066999187227339e-02
9.944223091006278992e-01,2.975077978335320950e-01,6.094325054436922073e-01,9.691240713000297546e-01,7.960541285574436188e-01,5.458608479239047268e-02,4.196824813261628151e-01,3.506002982612699270e-02,6.277552724350243807e-02,1.469276127172634006e-01
9.831112772226333618e-01,7.578839771449565887e-01,9.027941115200519562e-01,9.474930800497531891e-01,2.671160178724676371e-01,1.487518535577692265e-02,2.432324888650328198e-01,1.720529526937752962e-01,3.741105049848556519e-01,1.017417493858374655e-02
9.970557056367397308e-01,9.701384678483009338e-01,6.690117451362311840e-01,9.178980812430381775e-01,9.358422979712486267e-01,5.066000457736663520e-02,2.257781816297210753e-02,1.932664762716740370e-02,1.998160990478936583e-02,1.676675560884177685e-02
9.876380525529384613e-01,9.997028298676013947e-01,4.994936101138590656e-01,6.630668472498655319e-01,4.180589076131582260e-01,3.681461006635800004e-02,5.717454326804727316e-02,2.541549119632691145e-02,6.030550901778042316e-02,1.123222665046341717e-02
9.976220130920410156e-01,9.861883483827114105e-01,8.640708178281784058e-01,7.340700030326843262e-01,5.640542022883892059e-01,2.574026503134518168e-02,3.018577519105747342e-02,2.920017368160188198e-02,9.129277965985238552e-02,1.923795411130413413e-02
9.896203018724918365e-01,6.702368305996060371e-01,8.634403757750988007e-01,9.913729019463062286e-01,8.858081921935081482e-01,6.638770049903541803e-02,2.913717017509043217e-02,2.351390806143172085e-02,2.531703189015388489e-02,3.386652376502752304e-02
7.896676840027794242e-02,1.180296960519626737e-01,4.405315462499856949e-01,5.985492561012506485e-01,7.056526336818933487e-01,9.892106726765632629e-01,1.022534195799380541e-01,5.502391448244452477e-01,5.455724322237074375e-01,4.717278829775750637e-02
6.233027167618274689e-01,8.218595869839191437e-01,9.611110761761665344e-01,9.196796156466007233e-01,2.951978837372735143e-01,2.184838191606104374e-01,1.306863811332732439e-01,1.435120094101876020e-01,8.008538821013644338e-02,7.920280599500983953e-02
9.946749880909919739e-01,9.954798221588134766e-01,4.891219642013311386e-01,9.850051775574684143e-01,4.807219877839088995e-01,1.481939607765525753e-02,8.353846706449985504e-02,3.118802036624402155e-02,2.617668639868497849e-02,2.423181643825955689e-02
9.952452257275581360e-01,9.986366629600524902e-01,8.108113817870616913e-01,9.132826402783393860e-01,3.562696673907339573e-01,2.713606727775186300e-02,4.258221306372433901e-02,2.112967148423194885e-02,1.902170598623342812e-02,3.235003969166427851e-02
9.970479533076286316e-01,9.807244800031185150e-01,6.872666273266077042e-01,9.662642106413841248e-01,5.409784028306603432e-01,2.056377823464572430e-02,4.281533980974927545e-02,2.116903426940552890e-02,2.265795654966495584e-02,3.220685431733728149e-02
9.924272969365119934e-01,9.930041320621967316e-01,4.969213602598755442e-01,9.782205373048782349e-01,4.040564498864114285e-01,1.737012225203216076e-02,1.731012871023267508e-01,4.169810441089794040e-02,2.347748083411715925e-02,2.258446362975519150e-02
9.967164210975170135e-01,9.896803945302963257e-01,5.163614265620709576e-01,8.284705132246017456e-01,9.206900224089622498e-01,1.394938554149121046e-01,3.284342621918767691e-02,2.043074624089058489e-02,2.945274097146466374e-02,2.246120144263841212e-02
9.856161326169967651e-01,9.938168488442897797e-01,9.167584963142871857e-01,9.898509457707405090e-01,2.978569448459893465e-01,4.563349881209433079e-02,2.028404898010194302e-02,1.109356350207235664e-02,6.042269722092896700e-02,2.693943555641453366e-02
9.983529485762119293e-01,7.981945443898439407e-01,6.230481555685400963e-01,8.452065363526344299e-01,3.055186532437801361e-01,1.163202640600502491e-02,3.164841025136411190e-01,2.627119273529388011e-02,1.810655095614492893e-01,5.178832728415727615e-02
9.989318586885929108e-01,7.849637772887945175e-01,7.616617958992719650e-01,9.314591363072395325e-01,6.401183763518929482e-01,2.563292457489296794e-02,5.908748426008969545e-02,2.071622011135332286e-02,2.651617661467753351e-02,3.724541835254058242e-02
9.954642131924629211e-01,7.812614133581519127e-01,8.111269827932119370e-01,8.600324559956789017e-01,8.398080915212631226e-01,1.118905235780403018e-01,7.873952749650925398e-02,2.177802458027144894e-02,6.568920533754864233e-02,4.105902228911872953e-02
9.886718019843101501e-01,5.754582500085234642e-01,1.258899917302187532e-01,7.759813200682401657e-01,9.604062698781490326e-01,9.379409300163388252e-02,1.572852001991122961e-01,2.322098248987458646e-02,1.674428593832999468e-02,7.993792537599802017e-01
