9.995292425155639648e-01,2.716813683509826660e-01,6.175817251205444336e-01,9.995757937431335449e-01,9.209275245666503906e-01,1.805024147033691406e-01,3.049724735319614410e-03,7.837954908609390259e-03,2.193679660558700562e-02,2.091378904879093170e-02
9.993875026702880859e-01,7.241504788398742676e-01,5.723396539688110352e-01,9.999166727066040039e-01,8.516923189163208008e-01,3.320288844406604767e-03,1.403407752513885498e-02,3.664959920570254326e-03,3.951734676957130432e-02,3.142528235912322998e-02
9.988730549812316895e-01,8.330744504928588867e-01,1.131915859878063202e-02,9.984183311462402344e-01,9.735971093177795410e-01,9.460608661174774170e-02,4.174022376537322998e-02,7.565392553806304932e-02,9.872432798147201538e-03,2.436639182269573212e-02
9.959045052528381348e-01,7.596380710601806641e-01,4.015586376190185547e-01,9.998662471771240234e-01,8.562232255935668945e-01,1.012069359421730042e-01,6.349622737616300583e-03,3.803048748522996902e-03,1.781147439032793045e-03,1.996968090534210205e-01
5.274047851562500000e-01,9.957120418548583984e-01,9.772737622261047363e-01,9.701142311096191406e-01,8.981865644454956055e-01,2.825683169066905975e-02,1.922868750989437103e-02,4.100285097956657410e-02,3.736406564712524414e-01,6.018843851052224636e-04
9.274306893348693848e-01,3.086422085762023926e-01,3.020732402801513672e-01,9.999806880950927734e-01,9.815483689308166504e-01,2.496610730886459351e-01,6.671582348644733429e-03,2.684916835278272629e-03,2.935891039669513702e-03,2.333347499370574951e-01
9.993438124656677246e-01,9.999364614486694336e-01,1.188503950834274292e-01,9.372050166130065918e-01,4.298381507396697998e-01,1.453320868313312531e-02,5.624514073133468628e-02,3.772392123937606812e-02,1.606435328722000122e-02,6.635607685893774033e-03
9.710178971290588379e-01,9.999982118606567383e-01,3.571431636810302734e-01,8.412755727767944336e-01,5.047433450818061829e-02,1.405251119285821915e-02,5.533101037144660950e-02,8.498258143663406372e-02,2.238298766314983368e-02,4.709274973720312119e-03
9.452262520790100098e-01,9.999955892562866211e-01,6.046363711357116699e-01,8.930444717407226562e-02,4.417289793491363525e-01,4.380656406283378601e-02,2.909760177135467529e-01,2.118843235075473785e-02,1.288820058107376099e-01,2.042300999164581299e-03
9.997270703315734863e-01,9.997075200080871582e-01,3.989818096160888672e-01,9.507554173469543457e-01,3.809979856014251709e-01,4.837373271584510803e-03,3.026755154132843018e-02,3.617454692721366882e-02,1.618980243802070618e-02,6.210085470229387283e-03
