5.333557951482479353e-01,8.995025713509894327e-01,1.499999999999999944e-01,9.946116571116571103e-01,1.808386445933710451e+00,1.422279670526241491e+00,1.911324620246887207e+00,5.333557951482479353e-01,8.995025713509894327e-01,1.000000000000000048e-04
5.710916442048517006e-01,9.110218315179314796e-01,1.501599821857395045e-01,9.956217581217581269e-01,1.905050601162975310e+00,9.250490725040435569e-01,1.885279297828674316e+00,5.700808625336927227e-01,9.087892599489719725e-01,1.000000000000000048e-04
5.835579514824797975e-01,9.184377990055432317e-01,1.501092466758424393e-01,9.952850577850578251e-01,1.972318917598338217e+00,7.215550910809944707e-01,1.869546294212341309e+00,6.041105121293800506e-01,9.147808617922039698e-01,1.000000000000000048e-04
6.189353099730457997e-01,9.243251465811525014e-01,1.499491869918699316e-01,9.942738192738191927e-01,2.029085791557128982e+00,5.782287840699327219e-01,1.860190033912658691e+00,6.246630727762803037e-01,9.213466793445466152e-01,1.000000000000000048e-04
5.960242587601077835e-01,9.255237114527782305e-01,1.498475609756097504e-01,9.936026936026935985e-01,2.041051078638047134e+00,4.654615333368038455e-01,1.862945079803466797e+00,6.327493261455525708e-01,9.246443531257904080e-01,1.000000000000000048e-04
5.953504043126685019e-01,9.249582306808473708e-01,1.497967479674796598e-01,9.932603057603056618e-01,2.035387720662998223e+00,3.599030299433346181e-01,1.862474203109741211e+00,6.357816711590296155e-01,9.264251112244457076e-01,1.000000000000000048e-04
6.189353099730457997e-01,9.285223364375628785e-01,1.497459349593495970e-01,9.929258804258804805e-01,2.071644524925715825e+00,2.789504925238674993e-01,1.845569849014282227e+00,6.415094339622641195e-01,9.288366884787718769e-01,8.500000000000000611e-05
6.105121293800539473e-01,9.293816012521892711e-01,1.496951219512195064e-01,9.925891800891800676e-01,2.080592246818490310e+00,2.013465757899243203e-01,1.844260692596435547e+00,6.415094339622641195e-01,9.303499969616367826e-01,7.225000000000000790e-05
5.977088948787061540e-01,9.296323993552115805e-01,1.495503552519002466e-01,9.915779415779415462e-01,2.083219629060539813e+00,1.629371196738091110e-01,1.847791194915771484e+00,6.415094339622641195e-01,9.313514272038332376e-01,6.141250000000000875e-05
6.243261455525606074e-01,9.360849637464780937e-01,1.500305859693065735e-01,9.946093821093822118e-01,2.153443927957060300e+00,1.148885722304212598e-01,1.835967898368835449e+00,6.438679245283018826e-01,9.328448511228192297e-01,5.220062500000000473e-05
6.246630727762803037e-01,9.339551703086721446e-01,1.494918699186991717e-01,9.912412412412411333e-01,2.129681759321170098e+00,9.088257839582089548e-02,1.834343671798706055e+00,6.442048517520215789e-01,9.338244025886700550e-01,4.437053125000000198e-05
6.310646900269542003e-01,9.342335885393792116e-01,1.493394308943089277e-01,9.902288652288652182e-01,2.132753988488547137e+00,6.460505398632637730e-02,1.834903120994567871e+00,6.455525606469002531e-01,9.348521085118159935e-01,3.771495156249999762e-05
6.404986522911051416e-01,9.368660273148833317e-01,1.498983739837398410e-01,9.939348439348438813e-01,2.162312562456379261e+00,5.668057681318244140e-02,1.825912833213806152e+00,6.458894878706199494e-01,9.356016953907453360e-01,3.205770882812499493e-05
6.155660377358490587e-01,9.326111985898906109e-01,1.492962385457611563e-01,9.898898898898899068e-01,2.114991073737889415e+00,4.818536741337899748e-02,1.830554962158203125e+00,6.452156334231805568e-01,9.359361861172308394e-01,2.724905250390624467e-05
6.182614555256065181e-01,9.357784172378128540e-01,1.499567301532191699e-01,9.942749567749566975e-01,2.149986256195184797e+00,3.611836937107627821e-02,1.827688574790954590e+00,6.421832884097035121e-01,9.365296597038386128e-01,2.316169462832030814e-05
6.334231805929919634e-01,9.364411290065252080e-01,1.495503552519002466e-01,9.915779415779415462e-01,2.157477506503401976e+00,3.214204016318223528e-02,1.828325986862182617e+00,6.428571428571429047e-01,9.369392660939865891e-01,1.968744043407226260e-05
6.388140161725067712e-01,9.364343857371059121e-01,1.496011424272859769e-01,9.919135044135043433e-01,2.157400975722284286e+00,2.768903892439115652e-02,1.824343323707580566e+00,6.435309973045821863e-01,9.373628289431266136e-01,1.673432436896142168e-05
6.253369272237196963e-01,9.346901472989863624e-01,1.493545430497517923e-01,9.902300027300027230e-01,2.137813818603031546e+00,2.479323739314387431e-02,1.822786450386047363e+00,6.438679245283018826e-01,9.376963301163712128e-01,1.422417571361720792e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
