5.380727762803234615e-01,8.943035857173757819e-01,1.490853658536585302e-01,9.885499135499135059e-01,1.767405882079216894e+00,1.417828250136868640e+00,1.924688220024108887e+00,5.380727762803234615e-01,8.943035857173757819e-01,1.000000000000000048e-04
6.017520215633422875e-01,9.124650350054409609e-01,1.496443089430894435e-01,9.922547547547548863e-01,1.917803555762459311e+00,9.178299552407758188e-01,1.898214697837829590e+00,6.014150943396225912e-01,9.067833026032156019e-01,1.000000000000000048e-04
6.014150943396225912e-01,9.163292653404309096e-01,1.493902439024389905e-01,9.905689780689780344e-01,1.952741462024550456e+00,7.216760692925289211e-01,1.890010952949523926e+00,6.182614555256065181e-01,9.125610398208843232e-01,1.000000000000000048e-04
5.785040431266846861e-01,9.201936382466175957e-01,1.497536072844205812e-01,9.929270179270179852e-01,1.988914962621139537e+00,5.653763152402022651e-01,1.893472790718078613e+00,6.314016172506738966e-01,9.175785278501902287e-01,1.000000000000000048e-04
6.142183288409703845e-01,9.263759321440316885e-01,1.497967479674796876e-01,9.932637182637182871e-01,2.049648519925483914e+00,4.514194098526033705e-01,1.874449610710144043e+00,6.381401617250673786e-01,9.210566276124636520e-01,1.000000000000000048e-04
5.778301886792452935e-01,9.227751466816485060e-01,1.495503552519002466e-01,9.915813540813541715e-01,2.013824310760873981e+00,3.828463288216755189e-01,1.886636376380920410e+00,6.411725067385444232e-01,9.233707230197832905e-01,1.000000000000000048e-04
6.088274932614555768e-01,9.301778176462965897e-01,1.496596277604870517e-01,9.922536172536172705e-01,2.088958433519227498e+00,2.697483611004106163e-01,1.866955161094665527e+00,6.495956873315363866e-01,9.256136645577361932e-01,8.500000000000000611e-05
6.216307277628032590e-01,9.346394917901938992e-01,1.497459349593495970e-01,9.929247429247428647e-01,2.137251076558537299e+00,1.977481788216993719e-01,1.859623670578002930e+00,6.559973045822102833e-01,9.281195224991837245e-01,7.225000000000000790e-05
6.179245283018868218e-01,9.299408332648331221e-01,1.493467673937033946e-01,9.902311402311401167e-01,2.086460699976004918e+00,1.548522039220250890e-01,1.859522938728332520e+00,6.593665768194070242e-01,9.293262032306227605e-01,6.141250000000000875e-05
6.307277628032345040e-01,9.335375792379414506e-01,1.492378048780487743e-01,9.895543270543271097e-01,2.125092571870198732e+00,1.158641332631994980e-01,1.857776522636413574e+00,6.593665768194070242e-01,9.304868955599603364e-01,5.220062500000000473e-05
6.364555256064690081e-01,9.340323943069623880e-01,1.492886178861788371e-01,9.898933023933024211e-01,2.130532886593480946e+00,8.314062166509443574e-02,1.846627593040466309e+00,6.620619946091643726e-01,9.316308082220670084e-01,4.437053125000000198e-05
6.384770889487870749e-01,9.357323763256083504e-01,1.490853658536585302e-01,9.885419510419509725e-01,2.149468049482949894e+00,6.965930657140140259e-02,1.844621539115905762e+00,6.647574123989218320e-01,9.328315570337908369e-01,3.771495156249999762e-05
6.310646900269542003e-01,9.345073784165298658e-01,1.487371921253528573e-01,9.861884611884612628e-01,2.135784993056868863e+00,6.282157864630351363e-02,1.845394730567932129e+00,6.634097035040431578e-01,9.335829363605663289e-01,3.205770882812499493e-05
6.475741239892183199e-01,9.360037259644128360e-01,1.491438511868596051e-01,9.888786513786513854e-01,2.152526358029654308e+00,4.495742840146452896e-02,1.843337893486022949e+00,6.657681940700808099e-01,9.342053650110621055e-01,2.724905250390624467e-05
6.499326145552560829e-01,9.369525916019106893e-01,1.491869918699186837e-01,9.892199017199017064e-01,2.163300710544719063e+00,3.672005501937056909e-02,1.840037107467651367e+00,6.654312668463612246e-01,9.347391303617257341e-01,2.316169462832030814e-05
6.357816711590296155e-01,9.328312644386563823e-01,1.487522526153070290e-01,9.861839111839112437e-01,2.117380956530184655e+00,3.455368757994588258e-02,1.848075509071350098e+00,6.654312668463612246e-01,9.350037188274000766e-01,1.968744043407226260e-05
6.546495956873314981e-01,9.348267424219871558e-01,1.489405991543392704e-01,9.875341250341250765e-01,2.139332970273024603e+00,3.163335534246188713e-02,1.843902945518493652e+00,6.640835579514824394e-01,9.352698854728774824e-01,1.673432436896142168e-05
6.630727762803234615e-01,9.382255555266331148e-01,1.489405991543392704e-01,9.875318500318499559e-01,2.177955402847972177e+00,2.523160785384443924e-02,1.839609980583190918e+00,6.650943396226415283e-01,9.356562919433859538e-01,1.422417571361720792e-05
6.388140161725067712e-01,9.366692489580081826e-01,1.490345528455284396e-01,9.882063882063881755e-01,2.160070218417871946e+00,2.079105679315097419e-02,1.842032551765441895e+00,6.674528301886792914e-01,9.358201011896160049e-01,1.209054935657462589e-05
6.509433962264150608e-01,9.362894503065479768e-01,1.487804878048780421e-01,9.865217490217490504e-01,2.155757598080043635e+00,1.987859977525658836e-02,1.845285773277282715e+00,6.667789757412398988e-01,9.361394593042046131e-01,1.027696695308843183e-05
